appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2019051700330491,20190517,1,1.0,14747.1,0,12,5800.0,32.0,1.0,8.73,0.5713,21.45,30.0,2.0,1,5,5800.0,0.0,77.0,2.0,12,9,0.3546,5800.0,0.0,1,8.67,1,3.5,0.0,1.18494,643.17,9,107.8759,0.0,1,0.0,1,7045.09455,107.8759,181.0,2.0,1.0,2.0,25.9869,1.0,31.58576052,522700.0,520000.0,0.0,0.31391586,0.0,0.0,5,1,1.0,7818.46407,211.0,0.0,0.0,8.0,6670.0,980.41059602649,0.0,0.0,0.11340206,0.0,0.0,107.8757,0.0,0.0,1.0,0.0,0.0,3807.59354,2.0,1.0,0.0,0.0,88.0,0.0,0.0,2.0,66.0,0.0,0.0,0.16494845,148042.0,425.0,20629.0,0.0,76.0,18033.0,0.0,0.4433657,0.0,0.0,1.0,0.0,50.0,980.41059602649,0.06,0.03559871,108.880859375,5.0,0.9534883720930232,11.0,0.0,61.0,0.19417476,1.0,0.85113269,637.0,0.0,0.0,6.0,0.0,579.0,1485.0,CT3877659710565031936,96.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018123100161457,20190518,0,1.0,5401.0,138,12,6000.0,24.0,1.0,-0.63,0.9141,9.28,39.0,2.0,1,6,6000.0,0.0,181.0,2.0,12,6,0.3546,6000.0,544.0,1,13.3,1,6.02,18.0,0.50862,723.28,6,112.2295,0.0,3,15.23,1,8261.9902,112.0844,267.0,4.0,1.0,2.0,32.9469,0.0,25.88888889,411300.0,410000.0,0.0,0.33333333,159.0,0.0,6,1,1.0,7076.64978,183.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,43.73,112.23,0.0,0.0,0.0,0.0,0.0,2266.03264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,22.66666666666667,162.0,0.0,0.0,29.0,0.0,7.016666666666668,17896.0,343.0,0.0,0.33333333,1.0,0.0,1.0,0.0,23.0,0.0,0.0,0.11111111,24.00971603393555,1.0,0.0,1.0,0.0,33.0,0.44444444,1.0,0.88888889,602.0,0.0,0.0,2.0,0.0,0.0,480.0,CT3878401198282027008,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018020300113143,20190518,0,1.3333333333333333,1875.0,469,12,10000.0,35.0,1.3333333333333333,-3.44,1.7196,1.15,44.0,2.0,2,4,10000.0,0.0,85.0,2.0,12,4,0.8131,7500.0,0.0,2,-41.99,3,-41.77,0.0,0.92235,0.0,4,119.1817,0.0,3,0.0,3,8101.86389,119.1843,514.0,2.0,1.0,2.0,34.5969,1.0,0.0,320700.0,320000.0,0.0,0.0,0.0,0.0,4,3,0.0,2961.77795,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.2197,0.0,0.0,0.0,0.0,0.0,1177.36681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,97.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,17565.0,17565.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,0.0,0.04,0.0,52.06385803222656,2.0,0.0,0.0,0.0,383.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,611.0,2228.0,CT3879174965631819776,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700278535,20190518,1,0.36764705882352944,2228.5,1,12,2500.0,34.0,0.7352941176470589,20.05,1.2602,-6.01,55.0,2.0,1,4,2500.0,0.0,148.0,2.0,12,5,0.8131,3400.0,0.0,1,-36.99,3,-2.92,0.0,1.25581,641.01,5,114.7295,0.04,4,14.39,2,9502.16033,114.7296,148.0,1.0,0.0,2.0,41.1528,1.0,31.61215933,130700.0,130000.0,1.0,0.4129979,0.0,2.0,4,2,0.0,7132.70073,362.0,0.0,0.0,10.0,7457.14285714,0.0,0.0,0.0,0.11167513,0.0,0.0,114.7148,0.0,34.0,1.0,189.0,0.0,3261.79196,2.0,0.0,0.0,0.0,210.0,1.0,0.0,3.0,78.0,0.0,106.0,0.18781726,7727.0,267.0,0.0,0.0,18033.0,18033.0,0.02,0.46540881,0.0,6.0,1.0,4.0,30.0,148.59615384615384,0.02,0.09853249,52.959815979003906,4.0,1.0,47.0,11.0,671.0,0.21593291,1.0,0.84486373,632.0,4.0,0.0,2.0,17.673076923076927,609.0,1614.0,CT3883007259656228864,1.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018020400075771,20190520,1,0.125,7171.2,470,3,3000.0,36.0,0.125,3.95,0.6408,-12.21,46.0,1.0,1,1,3000.0,0.0,105.0,0.0,3,1,0.6358,24000.0,0.0,1,-32.19,1,-10.33,0.0,1.5184,0.0,1,109.9977,0.02,1,0.0,1,10430.24591,109.9977,116.0,2.0,1.0,2.0,39.8287,1.0,0.0,110100.0,110000.0,0.0,0.0,0.0,0.0,1,1,1.0,9406.45351,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5832,0.0,0.0,0.0,0.0,0.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,0.0,144.0,0.0,0.0,225.0,0.0,0.0,105.0,17566.0,0.02,0.0,0.0,0.0,1.0,0.0,52.0,0.0,0.02,0.0,112.302734375,1.0,0.0,0.0,0.0,365.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,625.0,1383.0,CT3883460819610972160,38.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051700016938,20190517,0,1.0,0.0,0,3,2100.0,35.0,1.0,0.0,3.4013,5.7,18.0,2.0,1,5,2100.0,0.0,591.0,1.0,3,5,0.0,2100.0,0.0,1,11.19,3,18.17,0.0,1.29296,0.0,5,110.0813,0.0,4,0.0,2,4510.655970000002,113.4002,24.0,2.0,1.0,2.0,22.9605,1.0,32.39759036,440100.0,440000.0,0.0,0.37349398,0.0,1.0,5,2,0.0,5163.9662,11.0,0.0,0.0,0.0,6816.66666667,0.0,9.0,0.0,0.16129032,0.0,0.0,113.4002,0.0,30.0,1.0,54.0,0.0,2099.36602,1.0,0.0,0.0,0.0,219.0,0.0,22.0,2.0,32.0,0.0,0.0,0.19354839,55241.0,92.0,35964.0,0.0,591.0,18033.0,0.02,0.39759036,0.0,21.0,1.0,4.0,23.0,421.6870229007634,0.04,0.26506024,24.97876739501953,5.0,0.8873239436619719,22.0,30.0,61.0,0.3373494,1.0,0.87951807,595.0,0.0,0.0,3.0,2.8091603053435112,596.0,1405.0,CT3883798582013370368,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018020500015211,20190520,1,1.0,11542.1,469,12,9000.0,52.0,1.0,5.921496596,0.7395,-19.074652778,39.0,2.0,1,2,9000.0,0.0,46.0,3.0,12,4,0.5319,9000.0,0.0,1,0.49131208989712,3,3.49830442344651,0.0,1.5184000000000002,0.0,4,114.5532,0.02,2,0.0,1,10811.06573,114.5532,157.0,4.0,0.0,2.0,36.9557,2.0,0.0,130500.0,130000.0,0.0,0.0,0.0,0.0,2,1,0.0,11607.90307,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5553,0.0,0.0,0.0,0.0,0.0,4257.55128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,44.0,0.0,34.0,0.0,0.0,103.0,0.0,0.0,37.0,17567.0,0.0,0.0,0.0,0.0,1.0,2.0,41.0,0.0,0.06,0.0,108.61875534057616,2.0,0.0,0.0,0.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,639.0,465.0,CT3887433111114297344,88.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600013936,20190518,1,1.0,18883.17,2,12,12500.0,33.0,1.0,22.86,0.1973,-6.86,35.0,2.0,2,4,12500.0,0.0,215.0,3.0,12,4,0.7397,12500.0,43.0,2,-7.94,3,15.82,128.0,1.5184,642.47,4,118.8103,0.0,3,0.0,3,9616.82585,118.8154,55.0,1.0,0.0,2.0,32.0388,1.0,30.97911227,320100.0,320000.0,1.0,0.39947781,375.0,2.0,4,3,0.0,10324.93188,73.0,0.0,0.0,4.0,8160.71428571,0.0,0.0,0.0,0.1372549,0.0,0.14,118.7676,0.0,70.0,1.0,58.0,0.0,4257.55128,2.0,0.0,0.0,0.0,107.0,0.0,25.0,4.0,28.0,105.06666666666666,16.0,0.18300654,13790.0,21.0,0.0,86.78333333333332,18032.0,248.0,0.0,0.48825065,0.0,0.0,1.0,3.0,31.0,146.70212765957447,0.0,0.03394256,51.14791870117188,4.0,0.9310344827586208,13.0,0.0,117.0,0.51697128,1.0,0.88250653,756.0,0.0,0.0,3.0,0.0,601.0,415.0,CT3889438223307317248,2.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018020500101451,20190516,1,1.0,4735.2,465,12,8000.0,38.0,1.0,20.042913041,1.2434,3.725336436,45.0,2.0,1,4,8000.0,0.0,17567.0,0.0,12,4,0.3546,8000.0,0.0,1,-25.60329281300818,1,-22.92110966771958,155.0,1.53526,0.0,4,121.03200000000001,0.0,3,0.0,2,9654.11857,121.0319,0.0,2.0,1.0,2.0,28.202,0.0,0.0,330300.0,330000.0,0.0,0.0,793.0,0.0,4,2,1.0,7024.46935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0613,0.0,0.0,0.0,0.0,17567.0,3949.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,160.23333333333332,0.0,0.0,0.0,0.0,0.0,60.28333333333333,17567.0,17567.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.59,1.0,0.0,0.0,0.0,616.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,639.0,0.0,CT3889587412956319744,78.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051500238108,20190517,1,1.3103448275862069,20940.9,2,12,38000.0,31.0,7.6,8.73,0.44,13.42,39.0,2.0,1,3,38000.0,0.0,18031.0,0.0,12,3,0.7397,29000.0,0.0,1,14.16,1,13.52,139.0,1.29296,744.91,3,113.2959,0.0,2,8.5,2,10392.95319,113.2959,0.0,1.0,0.0,1.0,23.1055,0.0,29.93103448,0.0,0.0,1.0,0.42568371,478.0,3.0,3,2,0.0,11788.43767,0.0,0.0,0.0,13.0,6797.5,0.0,0.0,0.0,0.1424581,0.0,12.69,113.296,0.0,0.0,1.0,0.0,18031.0,4257.55128,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,187.96666666666667,0.0,0.2122905,0.0,0.0,0.0,58.0,18031.0,18031.0,0.0,0.49583829,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.6373365,119.2,3.0,0.0,536.0,0.0,192.0,0.5469679000000001,1.0,0.87158145,675.0,0.0,0.0,1.0,0.0,575.0,0.0,CT3889705543413997568,83.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018020500142938,20190519,1,0.05357142857142857,16000.0,468,3,1500.0,45.0,0.05357142857142857,8.73,1.1779,-15.67,56.0,4.0,1,3,1500.0,0.0,272.0,1.0,3,3,0.8131,28000.0,0.0,1,-39.71,1,0.27,0.0,1.54466,0.0,3,112.4292,0.0,1,0.0,1,11830.54235,112.4291,256.0,4.0,1.0,2.0,23.0704,0.0,0.0,441200.0,440000.0,0.0,0.0,0.0,0.0,3,1,1.0,7833.97765,476.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.4292,0.0,0.0,0.0,264.0,0.0,2410.61553,0.0,0.0,0.0,0.0,0.0,0.0,187.0,2.0,125.0,0.0,128.0,0.0,0.0,206.0,0.0,0.0,86.0,17567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16,0.0,108.72750091552734,1.0,0.0,0.0,0.0,650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,4557.0,CT3890815465304530944,15.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019042200023168,20190520,0,0.3636363636363637,3095.5,28,3,2000.0,34.0,0.3636363636363637,8.73,0.7828,15.05,27.0,1.0,1,6,2000.0,0.0,18008.0,0.0,3,7,0.1773,5500.0,0.0,1,23.04,2,27.66,963.0,1.18494,658.91,7,111.2208,0.0,4,24.94,3,8634.64195,111.2967,0.0,2.0,1.0,2.0,35.2626,0.0,32.58383595,140800.0,140000.0,0.0,0.43486128,3045.0,3.0,6,3,0.0,7024.46935,0.0,0.0,0.0,31.0,6773.33333333,0.0,0.0,0.0,0.16366158,0.0,0.56,111.1344,0.0,0.0,1.0,0.0,18008.0,3807.59354,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1184.1166666666666,0.0,0.22468793,0.0,0.0,0.0,661.4,18008.0,96.0,0.0,0.52533172,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.01387214,29.79,5.0,0.0,23.0,0.0,693.0,0.24065139,1.0,0.86188179,670.0,0.0,0.0,5.0,0.0,616.0,0.0,CT3893397077804535808,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018020600073372,20190518,0,1.08,0.0,466,6,2700.0,31.0,1.9285714285714288,0.0,3.0074,5.700351036,24.0,2.0,1,3,2700.0,0.0,104.0,4.0,6,3,0.0,1400.0,0.0,1,9.39962170986918,1,12.52388042387768,0.0,1.29296,0.0,3,102.7149,0.02,3,0.0,3,4510.655970000002,102.7154,414.0,2.0,1.0,2.0,25.078000000000007,1.0,0.0,532300.0,530000.0,0.0,0.0,0.0,0.0,3,3,1.0,5163.9662,221.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.363,0.0,0.0,0.0,0.0,0.0,2099.36602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,0.0,110.0,0.0,0.0,313.0,0.0,0.0,50.0,17568.0,0.02,0.0,0.0,0.0,1.0,2.0,53.0,0.0,0.02,0.0,108.42931747436523,2.0,0.0,0.0,0.0,1907.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,590.0,1351.0,CT3894281124076408832,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051900308008,20190520,1,1.0,39543.57,0,12,12900.0,28.0,1.0,4.78,0.9205,-22.84,48.0,4.0,1,4,12900.0,0.0,148.0,8.0,12,4,0.4585,12900.0,0.0,1,-18.73,1,16.31,0.0,1.41411,646.23,4,118.7738,0.04,3,6.21,3,12918.75424,118.7791,67.0,1.0,0.0,1.0,32.088,1.0,28.76470588,320100.0,320000.0,1.0,0.26470588,0.0,4.0,4,3,1.0,12601.12495,70.0,0.0,0.0,0.0,15200.0,0.0,8.0,0.4220072551390569,0.0,0.0,1.78,118.7789,0.0,415.0,1.0,137.0,0.0,3167.90634,5.0,0.0,0.0,0.0,141.0,1.0,0.0,3.0,12.0,0.0,135.0,0.0,5694.0,129.0,1889.0,0.0,18035.0,18035.0,0.0,0.44117647,0.0,0.0,1.0,3.0,90.0,116.20408163265309,0.04,0.02941176,108.69585037231444,4.0,0.978494623655914,1.0,0.0,180.0,0.47058824,1.0,0.91176471,756.0,0.0,0.0,7.0,28.244897959183675,652.0,950.0,CT3895989057952911360,13.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051500109131,20190520,0,1.2307692307692308,5341.9,5,12,8000.0,51.0,1.2307692307692308,5.92,1.2923,-15.06,39.0,1.0,1,4,8000.0,0.0,287.0,6.0,12,4,0.6358,6500.0,0.0,1,-3.69,1,12.84,0.0,1.23895,641.8,4,111.2388,0.02,3,0.0,2,8634.64195,111.24,135.0,4.0,1.0,2.0,34.7472,1.0,37.9966443,411200.0,410000.0,0.0,0.36241611,0.0,3.0,4,2,1.0,7024.46935,268.0,0.0,0.0,11.0,7745.45454545,0.0,18.0,0.0,0.21296296,0.0,0.0,111.2385,0.0,97.0,0.0,60.0,0.0,3878.41632,3.0,1.0,1.0,112.0,266.0,0.0,57.0,2.0,78.0,0.0,159.0,0.2962963,8334.0,150.0,1535.0,0.0,287.0,18031.0,0.0,0.4295302,0.0,254.0,1.0,3.0,90.0,109.65789473684212,0.12,0.02348993,108.61875534057616,4.0,0.8279569892473119,7.0,0.0,826.0,0.23825503,1.0,0.85234899,648.0,0.0,4.0,5.0,11.197368421052632,633.0,1908.0,CT3899469206198726656,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051800272015,20190519,1,0.375,3784.17,0,12,6000.0,23.0,0.375,-3.44,0.4762,4.9,37.0,2.0,3,7,6000.0,0.0,85.0,3.0,12,9,0.4585,16000.0,44.0,3,-31.58,1,-12.63,146.0,1.02664,694.61,9,112.1937,0.04,4,8.27,3,8877.99123,114.0359,8.0,1.0,0.0,2.0,22.6654,1.0,28.10016602,440300.0,440000.0,1.0,0.386829,588.0,2.0,7,3,2.0,6354.95828,13.0,0.0,0.2380952380952381,43.0,6281.63265306,280.2014925373134,25.0,0.0,0.19170243,0.7956656346749226,5.66,114.0359,0.0,35.0,1.0,0.0,0.0,3120.1464,7.0,2.0,2.0,41.0,63.0,0.0,0.0,4.0,12.0,118.55,45.0,0.26466381,56063.0,78.0,8376.0,8.983333333333333,18034.0,612.0,0.08,0.47482014,0.0,52.0,1.0,4.0,71.0,418.3805970149254,0.02,0.12064195,50.49757385253906,7.0,0.6666666666666666,218.0,1.0,106.0,0.45379081,1.0,0.86828998,665.0,0.0,0.0,7.0,6.283582089552238,608.0,241.0,CT3901232947672879104,3.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
